date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-01-01,1,5708.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-02,1,5745.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-03,1,6010.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-04,1,5989.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-05,1,6522.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-06,1,6512.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-07,1,6503.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-08,1,5720.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-09,1,5723.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-10,1,5996.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-11,1,5097.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-12,1,5521.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-13,1,5535.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-14,1,5519.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-15,1,5735.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-16,1,3438.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-17,1,3586.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-18,1,3580.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-19,1,3916.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-20,1,3922.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-21,1,3214.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-22,1,2914.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-23,1,2920.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-24,1,3011.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-25,1,2998.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
