date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-01-01,0,336.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-02,0,336.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-03,0,349.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-04,0,342.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-05,0,371.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-06,0,369.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-07,0,371.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-08,0,333.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-09,0,335.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-10,0,347.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-11,0,298.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-12,0,325.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-13,0,328.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-14,0,323.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-15,0,333.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-16,0,225.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-17,0,229.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-18,0,230.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-19,0,242.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-20,0,244.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-21,0,209.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-22,0,183.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-23,0,186.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-24,0,193.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-25,0,189.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-26,0,209.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-27,0,211.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-28,0,206.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-29,0,185.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-30,0,183.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-31,0,193.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-01,0,252.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-02,0,274.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-03,0,270.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-04,0,271.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-05,0,247.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-06,0,249.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-07,0,251.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
